bottle_id,camera_name,frame_number,ocr_text,confidence,timestamp,processing_time
63,Back Left,958,NMAGAZ,0.9867800391494783,1764612427.3419905,1764612427.341991
65,Top,959,8,0.6474070581373468,1764612428.0027852,1764612428.0027857
64,Back Left,959,AZ 2 MAGAZ,0.8212143586805934,1764612428.1381855,1764612428.1381862
65,Back Right,959,8 MAGAZ,0.7563897569320037,1764612428.2025456,1764612428.2025461
66,Back Right,959,8,0.9636848089486172,1764612428.2733307,1764612428.2733312
64,Top,961,3,0.8456417052937901,1764612429.410551,1764612429.4105518
64,Front,961,Prii,0.7383360862731934,1764612429.5004933,1764612429.500494
66,Back Right,961,PRIMACA,0.7249577946027066,1764612429.873704,1764612429.8737044
65,Front,963,Front AGAZ,0.8676349236908336,1764612431.1808307,1764612431.1808312
64,Back Left,963,eft,0.8417971886021923,1764612431.2374487,1764612431.2374494
66,Back Right,963,Bv PRIMAGAZ,0.8717730748644729,1764612431.5567086,1764612431.5567093
66,Top,964,0 },0.7825171742612458,1764612432.1143453,1764612432.114346
67,Back Right,964,IMAGAZ,0.6280633453691594,1764612432.271383,1764612432.2713838
65,Front,965,PDIMA,0.8421115531970604,1764612432.8448002,1764612432.844801
66,Back Right,965,MI PRIMAGAZ K0 2007/01 262,0.8366500117117214,1764612433.205348,1764612433.2053485
67,Back Right,966,UN 1965,0.7889936520618518,1764612433.8780098,1764612433.8780105
64,Top,967,P N,0.7836816140667953,1764612434.4181557,1764612434.4181616
65,Front,967,PRIM,0.995872974395752,1764612434.498459,1764612434.4984596
66,Back Right,967,AAGAZ,0.8113582360283765,1764612434.6758852,1764612434.6758862
65,Back Left,968,PRIMAGAZ,0.9195881979802443,1764612435.325063,1764612435.3250637
65,Front,969,616 - Prim,0.7195977982489972,1764612436.010613,1764612436.0106134
67,Back Right,969,Uv,0.5179021725902977,1764612436.1524537,1764612436.1524544
65,Back Left,970,PRIMAGAZ,0.9940845570614388,1764612436.7817993,1764612436.7818
67,Back Right,971,3 1965,0.5434002465904308,1764612437.6154711,1764612437.6154716
65,Back Left,972,Camera: Back Lett PRIMAGAZ,0.8478616523794635,1764612438.3617184,1764612438.3617194
66,Front,973,PRIMA,0.9430584466582954,1764612439.1225457,1764612439.1225462
66,Back Left,973,PRIMAG,0.5502098049210578,1764612439.2005017,1764612439.2005022
68,Back Right,973,IMAGAZ,0.9578902155724922,1764612439.2991843,1764612439.2991848
67,Top,974,5 0 3 R,0.7868359448018545,1764612439.8709614,1764612439.8709621
65,Back Left,974,Camera: Back eft PRIMAGAZ,0.9247680492501901,1764612439.9611135,1764612439.9611142
67,Back Right,974,Back Rrght 6r6,0.6526885972467034,1764612440.0467892,1764612440.0467894
66,Front,975,PRIM,0.9497169256210327,1764612440.623867,1764612440.623868
66,Back Left,975,PRIMAGA,0.8960355038215996,1764612440.6883676,1764612440.6883683
65,Back Left,976,Camara: Back Lert,0.5711116504105618,1764612441.3650155,1764612441.3650162
67,Back Right,976,PRIMAGA,0.6690706895441688,1764612441.4282954,1764612441.428296
66,Back Left,977,Bach PRIMAGAZ,0.7952786394743938,1764612442.190273,1764612442.1902738
68,Back Right,977,6,0.5675363416191068,1764612442.292993,1764612442.2929935
66,Back Left,979,camera: Back PRIMAGAZ,0.8277811926087848,1764612443.6461046,1764612443.646105
68,Back Right,979,1 L 8k6 2033,0.6540635063541848,1764612443.8080554,1764612443.808056
67,Front,981,AZ,0.7881851238756498,1764612445.1221857,1764612445.1221864
66,Back Left,981,PRIMAGAZ,0.8673393311847569,1764612445.1825411,1764612445.1825418
67,Back Left,982,Un 1965,0.5440962312670379,1764612445.9626803,1764612445.962681
68,Back Right,982,Right MI 1965 Prima,0.7760518891260159,1764612446.0483525,1764612446.0483532
67,Front,983,BAZ,0.6438922833719355,1764612446.6588686,1764612446.658869
66,Back Left,983,PRIMAGAZ,0.6710278006215208,1764612446.7115026,1764612446.7115033
69,Back Right,983,"15,6",0.7347506284713745,1764612446.7591057,1764612446.7591066
67,Back Left,984,FISV,0.6523069143295288,1764612447.404719,1764612447.4047196
68,Back Right,984,UN PRIMAGA,0.8094884930128194,1764612447.4839728,1764612447.4839733
67,Front,985,15,0.5248872015792361,1764612448.097952,1764612448.0979526
66,Back Left,985,Qima,0.8260303139686584,1764612448.1465275,1764612448.146528
69,Back Right,985,15 Prima,0.7053301993961981,1764612448.2421792,1764612448.2421796
67,Back Left,986,Back,0.9898852109909058,1764612448.929294,1764612448.9292948
68,Back Left,987,0,0.6108838362145121,1764612449.7155428,1764612449.7155433
69,Back Right,987,MIL PRIMAU 6r6,0.6164560561682314,1764612449.87526,1764612449.8752608
67,Back Left,988,Le,0.6537660467219827,1764612450.5810049,1764612450.5810053
68,Back Left,989,MAGAZ,0.9875805195451125,1764612451.3147252,1764612451.3147259
69,Back Right,989,UN 19655 09 PISY,0.7271389839051144,1764612451.4029486,1764612451.402949
68,Top,990,(,0.9919750215795062,1764612451.9580357,1764612451.958037
71,Top,990,1 } 0,0.733143289470957,1764612452.0092092,1764612452.0092099
67,Back Left,991,Back,0.8744372129440308,1764612452.809958,1764612452.8099587
68,Back Left,991,133,0.6374767981082595,1764612452.8674624,1764612452.867463
69,Back Right,991,sra: Back Right 8,0.7758172224402484,1764612452.9997907,1764612452.9997911
71,Top,992,UN 15 8,0.6183115963411485,1764612453.6229937,1764612453.6229942
70,Back Right,992,15 PR;,0.9375065110547991,1764612453.8075247,1764612453.8075252
68,Front,993,15 2027,0.9341371702103684,1764612454.429708,1764612454.4297085
68,Back Left,993,AGAZ,0.5440129637718201,1764612454.5231767,1764612454.5231771
71,Top,994,UN 15,0.7861664710449686,1764612455.1982157,1764612455.1982162
70,Back Right,994,15,0.6066852535799016,1764612455.4074004,1764612455.4074008
68,Front,995,15 Skg,0.6819238399981689,1764612456.020565,1764612456.0205655
69,Back Left,995,Tr UN KG-2036,0.7595515001362765,1764612456.169368,1764612456.1693685
71,Top,996,2 UN 15 6 8 KG-2036,0.8399432416242222,1764612456.817045,1764612456.8170455
69,Front,996,IMAGAZ,0.9993020606338575,1764612456.892789,1764612456.8927896
70,Back Right,996,15,0.9999338300890663,1764612457.078675,1764612457.0786755
69,Back Left,997,UN7965 2036,0.8564757267067356,1764612457.7887406,1764612457.7887414
71,Top,998,6 8 8n1965,0.6590756878100718,1764612458.4162474,1764612458.416248
69,Front,998,camera: PRIMAGI,0.7806522708932788,1764612458.540673,1764612458.5406737
69,Back Left,999,2 PRIMAGA,0.7891704516353915,1764612459.3851514,1764612459.385152
70,Back Right,999,ABCOT MMAGAZ,0.6609466994426423,1764612459.5059204,1764612459.5059216
71,Top,1000,4 {,0.6803496279435226,1764612460.2536774,1764612460.2536783
69,Front,1000,05 PRIMA,0.7646634979660527,1764612460.3982556,1764612460.3982563
69,Back Left,1001,Y-1 UN1965 KG-2036 ! PRIMAGAZ,0.7961494936875256,1764612461.4025536,1764612461.402555
70,Back Right,1001,15,0.9551169226922063,1764612461.5315723,1764612461.5315735
72,Back Right,1001,10.7 KG,0.9812982656879221,1764612461.6250656,1764612461.6250665
69,Front,1002,TC 7 N1965 PRIM,0.9121765208605033,1764612462.4032261,1764612462.4032276
69,Back Left,1003,eft KG-2036 F 10.7 PRIMAGAZ,0.7963409051444532,1764612463.2812474,1764612463.2812486
72,Back Right,1003,7 V KG-2036,0.9019225725309511,1764612463.4785008,1764612463.4785016
69,Front,1004,3 3,0.786888446864797,1764612464.174057,1764612464.1740575
69,Back Left,1005,Camera: Back -2036 [ 10.7,0.8311837280658555,1764612464.8896904,1764612464.8896909
72,Back Right,1005,70.7 KG-2036,0.9839699648774628,1764612465.0051248,1764612465.0051255
69,Front,1006,751 6n1965,0.5465739041822866,1764612465.6509917,1764612465.6509926
69,Back Left,1007,Camora: Back eft PRIMAGAZ,0.7494015578609737,1764612466.3628688,1764612466.3628695
72,Back Right,1007,3MI G-2036,0.7373490696227887,1764612466.5218453,1764612466.521846
69,Back Left,1009,PRIMAGAZ 2030,0.8345255653965518,1764612467.844519,1764612467.8445196
72,Back Right,1009,Camera: Back Riaht T 2 9 UN1965 0 PRIMAC,0.8832967839097992,1764612468.2319903,1764612468.2319908
69,Back Left,1011,Back,0.9428495764732361,1764612469.4398954,1764612469.439896
72,Back Right,1011,2 MAGAZ,0.9318659436794312,1764612469.5011587,1764612469.5011592
69,Back Left,1013,dack RIMAGAZ,0.8751735702509762,1764612470.7092483,1764612470.7092488
69,Back Left,1015,NIMAGAZ,0.9223527379643549,1764612471.9184878,1764612471.9184883
69,Back Left,1017,IMAGAZ,0.8851642521243492,1764612473.0957987,1764612473.0957994
69,Back Left,1021,IMAGAZ,0.6421383792404436,1764612475.4893444,1764612475.4893448
69,Back Left,1023,MAGAZ,0.6853881703433975,1764612476.6505954,1764612476.650596
69,Back Left,1025,IAGAZ,0.9493212478874807,1764612477.8055677,1764612477.8055685
70,Back Left,1036,05,0.6958957348762673,1764612484.3240762,1764612484.3240771
70,Front,1037,RIMAGAZ,0.9938364912428286,1764612484.901356,1764612484.9013567
73,Top,1038,Ndodd 1 3,0.753877274886265,1764612485.558547,1764612485.5585475
70,Back Left,1038,615,0.9717368642767973,1764612485.7246234,1764612485.7246242
74,Top,1039,2,0.9551171311248687,1764612486.2660723,1764612486.266073
70,Front,1039,PRIMAGI,0.8981084133813486,1764612486.333046,1764612486.3330467
73,Top,1040,N 6 G (,0.8615778947904067,1764612487.0069985,1764612487.006999
70,Back Left,1040,1985,0.7685786485671997,1764612487.1362474,1764612487.1362479
74,Top,1041,Ndoda,0.9312277044772781,1764612487.7542198,1764612487.7542202
70,Front,1041,PRIMA,0.9940177688823535,1764612487.8457506,1764612487.8457513
73,Top,1042,{,0.5262801804079231,1764612488.459786,1764612488.4597864
70,Back Left,1042,215 UN 1965 PRIMAGAZ,0.7831192024114327,1764612488.5767567,1764612488.5767572
74,Top,1043,Nyaoda 0 Fe 'ANE,0.6688451174610437,1764612489.2725675,1764612489.2725682
70,Front,1043,U,0.9569529401976276,1764612489.349998,1764612489.3499985
70,Back Left,1044,eft PRIMAGAZ,0.8827419104482901,1764612490.0688148,1764612490.0688155
73,Back Right,1044,&,0.6074085073660775,1764612490.1777258,1764612490.1777263
74,Top,1045,2 2 PROPANE,0.7264318037988543,1764612490.7463925,1764612490.7463932
70,Front,1045,(N 6 PISY 1965,0.6186773094107851,1764612490.8405354,1764612490.8405359
70,Back Left,1046,Camora: Back PRIMAGAZ,0.8236795842940217,1764612491.5468254,1764612491.546826
73,Back Right,1046,"10,7k 2039",0.6503317500726951,1764612491.6969244,1764612491.696925
74,Top,1047,0 PROPANE,0.5885999286660131,1764612492.2750556,1764612492.2750564
70,Front,1047,5 PiSV,0.7338585808349833,1764612492.340635,1764612492.3406355
74,Back Right,1047,PR,0.9996407591657371,1764612492.4642463,1764612492.4642467
71,Front,1048,72,0.5184897707581785,1764612493.035697,1764612493.0356975
70,Back Left,1048,PRIMAGAZ,0.9814902973990134,1764612493.0886893,1764612493.0886898
73,Back Right,1048,"8 6 '10,7k6 195",0.7812827972778121,1764612493.2616372,1764612493.2616377
74,Back Right,1049,PRIMAG,0.9992556247984111,1764612493.92719,1764612493.9271905
74,Top,1050,(,0.9845780921190261,1764612494.4655836,1764612494.4655843
73,Back Right,1050,UN 215 PRIMAGN,0.6883786314921124,1764612494.7262728,1764612494.7262733
71,Front,1051,6AZ,0.5503464341163635,1764612495.335969,1764612495.3359694
70,Back Left,1051,RIMAGA,0.5200909222291433,1764612495.395604,1764612495.3956048
71,Back Left,1051,GA,0.9983712843344281,1764612495.445199,1764612495.4451997
74,Back Right,1051,PRIMACAZ,0.6899130696381249,1764612495.5399349,1764612495.5399356
73,Back Right,1052,GAZ,0.9997790045418774,1764612496.1785312,1764612496.1785316
71,Front,1053,MAGAZ,0.986811657935034,1764612496.8289819,1764612496.8289824
71,Back Left,1053,eft,0.887317331449704,1764612496.8984613,1764612496.898462
74,Back Right,1053,PROPAAR IMAGAZ,0.8750886190523163,1764612496.999306,1764612496.9993067
71,Front,1055,262,0.6509293097833461,1764612498.3207839,1764612498.3207846
71,Back Left,1055,PRIMAG -,0.6893644461458724,1764612498.419261,1764612498.4192615
74,Back Right,1055,PrOPAAN AGAz,0.6065524825807735,1764612498.5273685,1764612498.527369
71,Front,1057,2,0.9935103191528469,1764612499.655908,1764612499.655909
71,Back Left,1057,Camora: Back Left GAZ PRIMAGH,0.6804002499565159,1764612499.7539778,1764612499.7539787
74,Back Right,1058,amera: Back Right,0.7598700340215112,1764612500.5437512,1764612500.5437517
71,Back Left,1059,PRIMAGA,0.9415038346282875,1764612501.1594381,1764612501.1594386
71,Back Left,1061,PRIMAGAZ,0.9830725733370187,1764612502.5388741,1764612502.5388746
71,Back Left,1063,PRIMAGA,0.998950041825799,1764612503.9240112,1764612503.924012
71,Back Left,1065,PRIMN,0.5652636606666793,1764612505.1422622,1764612505.142263
72,Front,1254,GAZ,0.9984813131148144,1764612609.977741,1764612609.9777415
75,Top,1255,2 4965 1 'UN1965 3 PANE UN1965,0.8194570045242557,1764612610.922962,1764612610.9229627
72,Back Left,1255,2037,0.9999926962507971,1764612611.0520964,1764612611.052097
72,Front,1256,X PRIMAGAZ,0.8259280205663984,1764612611.6355772,1764612611.6355777
72,Back Left,1257,6 UN1965 2 ~2037 PRIMAG,0.7275746603438187,1764612612.3197773,1764612612.319778
75,Back Right,1257,{,0.5624711219202574,1764612612.3569756,1764612612.356976
72,Front,1258,10.5 A PR,0.8651905888280522,1764612613.019649,1764612613.0196495
77,Top,1259,PROP,0.7110148668289185,1764612613.5735352,1764612613.5735364
75,Top,1259,4 UN1963,0.834263407373074,1764612613.6448133,1764612613.6448138
72,Back Left,1259,UN1965 10.5 PRIMAGAZ,0.856872788914426,1764612613.7863896,1764612613.78639
72,Front,1260,"4 10 5-KG-2037 PRIM,",0.6785097410074425,1764612614.4492238,1764612614.4492242
75,Back Right,1260,Un1965- 10.5 K,0.6424976912502842,1764612614.5581517,1764612614.5581524
77,Top,1261,Bottle 76 ) 2,0.8378703144846019,1764612615.1678283,1764612615.1678286
72,Back Left,1261,UN1965 10.5 'Pisy-n PRIMAGAZ,0.8652035811744585,1764612615.3035834,1764612615.303584
72,Front,1262,7 UN1965,0.7251189204268337,1764612615.9416072,1764612615.9416077
75,Back Right,1262,KG-2037 10.5,0.9534026551432241,1764612616.1053877,1764612616.1053884
77,Top,1263,) 2,0.7800794486253615,1764612616.6821916,1764612616.6821923
72,Back Left,1263,Camora: Back eft Un19G5 710.5 PRIMAGAZ,0.7669889295435632,1764612616.8124347,1764612616.8124352
72,Front,1264,8 UN1965,0.7602904210554733,1764612617.4559402,1764612617.455941
73,Front,1264,AGAZ,0.9972291588783264,1764612617.4916139,1764612617.4916146
75,Back Right,1264,MI KG-2037 P15y,0.8096617560358473,1764612617.6763585,1764612617.676359
77,Top,1265,2,0.9716616202586579,1764612618.2146852,1764612618.214686
72,Back Left,1265,Camero: Back eft 70.5 PRIMAGAZ 2031,0.7288280119047175,1764612618.3211355,1764612618.3211362
72,Front,1266,6,0.9571025634261474,1764612618.9894707,1764612618.9894712
73,Front,1266,PRIMAGAZ,0.9931936232486627,1764612619.038629,1764612619.0386298
75,Back Right,1266,3MI| 2037,0.7354621269908606,1764612619.2244725,1764612619.224473
72,Back Left,1267,10.5 Ke PRIMAGAZ,0.6148343169371873,1764612619.8124986,1764612619.8124995
78,Top,1268,8,0.766025804270626,1764612620.502663,1764612620.5026634
73,Front,1268,RIMAGA,0.8974625447705771,1764612620.5731654,1764612620.573166
75,Back Right,1268,Camera: Back Right 0 2 10.5 UN1965 PRIMAGN,0.7743427773642552,1764612620.7825453,1764612620.7825463
73,Front,1270,PRIMAGA,0.7353753253577869,1764612622.0676608,1764612622.0676613
73,Back Left,1270,Back,0.9893668293952942,1764612622.1395802,1764612622.1395807
74,Back Left,1270,2 3 UNoc;,0.7723547045007044,1764612622.17872,1764612622.1787205
75,Back Right,1270,2 AGAZ,0.9944917802131972,1764612622.253863,1764612622.2538636
76,Back Right,1271,kg,0.9151422413519794,1764612622.9438968,1764612622.9438972
73,Back Left,1272,camora: Back cit,0.5615978667715683,1764612623.5866816,1764612623.586682
74,Back Left,1272,0 8,0.7938214578794476,1764612623.6875362,1764612623.6875367
80,Top,1273,1 5 18,0.7289239953352888,1764612624.3103476,1764612624.3103483
74,Front,1273,UN1965,0.5940218357776264,1764612624.4389033,1764612624.438904
76,Back Right,1273,kg 05,0.7681616641460842,1764612624.5936723,1764612624.5936728
73,Back Left,1274,Camera: Back eft,0.8677883577686107,1764612625.1926308,1764612625.1926312
74,Back Left,1274,TARE 2039 } 4z,0.7667433158597657,1764612625.2686276,1764612625.2686281
74,Front,1275,2039 PISY=,0.5501956470905589,1764612625.9322248,1764612625.9322252
76,Back Right,1275,MI|,0.9479045195282194,1764612626.0345373,1764612626.0345378
77,Back Right,1275,PRL,0.6702625643413899,1764612626.0672991,1764612626.0672996
79,Top,1276,2 1,0.7444676305788622,1764612626.622529,1764612626.6225297
74,Back Left,1276,TARE 1075k6,0.78771374439134,1764612626.7601378,1764612626.7601383
74,Front,1277,10,0.7443546896140639,1764612627.385373,1764612627.3853736
77,Back Right,1277,10.75K6 2039 PISY PRIMAGA,0.7613374377284089,1764612627.5676374,1764612627.567638
73,Back Left,1278,"0,",0.6587513179319655,1764612628.1691153,1764612628.1691163
74,Front,1279,75k6 NMAGAZ,0.7373847240896988,1764612628.8882573,1764612628.8882577
74,Back Left,1279,Back 0,0.7261314491630932,1764612628.98622,1764612628.9862204
77,Back Right,1279,0 7965 PISY PRIMAGAZ,0.7760317424631372,1764612629.1532032,1764612629.1532037
74,Front,1281,TARE 10.75k6 4,0.9232507783215264,1764612630.359463,1764612630.3594637
77,Back Right,1281,196 PISY MAGAZ,0.8351036077303275,1764612630.6747708,1764612630.6747715
74,Back Left,1282,PRIM,0.9963356852531433,1764612631.340398,1764612631.3403986
74,Front,1283,3,0.8221967938961825,1764612632.005086,1764612632.0050867
75,Front,1283,Camera: Font,0.7220846041822702,1764612632.0555673,1764612632.055568
77,Back Right,1283,UN965 $,0.5784095837654757,1764612632.2973258,1764612632.2973266
74,Back Left,1284,Camora: Back Left PRIMI,0.7014047340955107,1764612632.9313135,1764612632.9313142
75,Front,1285,MAC,0.658620733471531,1764612633.601904,1764612633.6019044
75,Back Left,1285,pr,0.6537896403713419,1764612633.6621363,1764612633.662137
77,Back Right,1285,N TARE,0.9620966055207578,1764612633.764615,1764612633.7646158
81,Top,1287,8,0.5708996173088963,1764612634.991724,1764612634.9917252
75,Front,1287,NMAGAZ,0.979631060608108,1764612635.0733883,1764612635.073389
75,Back Left,1287,Back,0.9878040552139282,1764612635.1421425,1764612635.142143
75,Front,1289,PRIM,0.9490648508071899,1764612636.4356086,1764612636.4356093
75,Back Left,1289,Camora: Back,0.6613705540693354,1764612636.5172398,1764612636.5172405
75,Front,1291,PRIN,0.9815572500228882,1764612637.8068335,1764612637.8068345
75,Back Left,1291,Camera: Back eft PRII,0.6166155049094831,1764612637.8681111,1764612637.8681116
78,Back Right,1292,Riant MI',0.8406082957370427,1764612638.5982049,1764612638.5982053
82,Top,1293,0 8 5,0.733690007662028,1764612639.1616254,1764612639.161626
75,Back Left,1293,PRII,0.7694097757339478,1764612639.228857,1764612639.2288575
75,Back Left,1295,Back PRIM;,0.8249697929110833,1764612640.4968028,1764612640.4968035
76,Back Left,1297,KG-2032,0.6133525442464259,1764612641.9724233,1764612641.9724243
78,Back Right,1297,0,0.8908112685106886,1764612642.0451617,1764612642.0451624
75,Back Left,1299,PRII,0.6703957319259644,1764612643.1734753,1764612643.1734755
76,Back Left,1299,8 UN965 8,0.9868266953768252,1764612643.2900875,1764612643.2900877
83,Top,1300,10.8 UN1965 KG-2032,0.7865651885189809,1764612643.9251325,1764612643.925133
76,Front,1300,UN196S GAZ,0.7759353734802121,1764612644.0365071,1764612644.0365078
76,Back Left,1301,1 NMAGAZ,0.858170874901105,1764612644.7364492,1764612644.7364497
76,Front,1302,10.8 KG-2032,0.9688803897919315,1764612645.3956218,1764612645.3956225
83,Top,1303,6 10.8,0.9834492701647832,1764612646.0378492,1764612646.0378497
76,Back Left,1303,1 KG-2032 ! 40.8 MAGAZ,0.7576345703658295,1764612646.173994,1764612646.1739945
79,Back Right,1303,0 10,0.7591524046037801,1764612646.2346985,1764612646.2346992
76,Front,1304,10.8 IMAGAZ,0.8095732921989154,1764612646.879971,1764612646.8799717
84,Top,1305,8,0.9990604939420997,1764612647.485308,1764612647.4853084
76,Back Left,1305,KG-2032 ' 10.8,0.8058019171376247,1764612647.6216185,1764612647.6216192
79,Back Right,1305,10.8 P15y' KG-2032,0.8175906357554251,1764612647.7269683,1764612647.7269688
76,Front,1306,10.8 KG-2 Un1965,0.5593699018105739,1764612648.2979681,1764612648.2979684
84,Top,1307,PROPAI,0.61099224997291,1764612648.8712955,1764612648.8712962
76,Back Left,1307,10.8 KG-2032  WGAZ,0.791886649189096,1764612648.994076,1764612648.9940765
77,Back Left,1307,C PRIMAGAZ 3 K6,0.7872404353323431,1764612649.2217162,1764612649.2217166
79,Back Right,1307,71985 KG-2032,0.7873339242263577,1764612649.3412035,1764612649.341204
76,Front,1308,UN1965 10.8,0.9937190178337314,1764612649.896322,1764612649.8963227
84,Top,1309,"1 10J,8}",0.6366906029923587,1764612650.532289,1764612650.5322897
77,Front,1309,AGAZ,0.9887530207633972,1764612650.6090977,1764612650.6090982
76,Back Left,1309,16AZ,0.8564813733100891,1764612650.6958716,1764612650.695872
77,Back Left,1309,284 MAGAZ,0.9502324120736656,1764612650.8081388,1764612650.8081396
79,Back Right,1309,UN G P1SY-T UN1965 2032,0.7389809986206727,1764612650.9495058,1764612650.9495065
77,Front,1311,NIMAG,0.8033469221774912,1764612652.159072,1764612652.1590729
76,Back Left,1311,eft 10.8 KG-2032,0.8184084790626716,1764612652.2389631,1764612652.2389636
77,Back Left,1311,MAGAZ,0.988012866374661,1764612652.3261445,1764612652.326145
79,Back Right,1311,P1sy-Tr 1 8 UN1965,0.8546882770427708,1764612652.4792428,1764612652.4792435
80,Back Right,1312,PRI,0.977590478562831,1764612653.093596,1764612653.0935965
77,Front,1313,RIMAGAZ,0.9634708546259253,1764612653.672456,1764612653.6724567
79,Back Right,1313,10.8 AZ,0.9820716329391666,1764612653.847024,1764612653.8470244
77,Back Left,1314,Back,0.9165883660316467,1764612654.4200873,1764612654.4200878
80,Back Right,1314,PL 702 7725,0.7431613353682934,1764612654.605729,1764612654.6057293
77,Front,1315,PRIN,0.9077072739601135,1764612655.160751,1764612655.1607518
77,Back Left,1316,Camera: Back eft,0.8431884148622396,1764612655.8196404,1764612655.819641
80,Back Right,1316,PL K6 2 PRIMAC 565 8 2725,0.7410984203215135,1764612656.1250088,1764612656.1250093
77,Back Left,1318,Camera: Back,0.727720934390155,1764612657.2943733,1764612657.2943742
80,Back Right,1318,CZ 2010/04 PRIMAGAZ,0.7476517889031119,1764612657.5548368,1764612657.5548372
80,Back Right,1320,MAGAZ,0.999435993416725,1764612658.7519007,1764612658.7519011
77,Back Left,1321,PRI,0.804029677418863,1764612659.3565881,1764612659.3565886
77,Back Left,1323,P PRIM,0.7705728240931151,1764612660.584366,1764612660.5843666
77,Back Left,1325,P PRIM,0.809254431124204,1764612661.9372447,1764612661.9372451
77,Back Left,1327,PRIM,0.5002454519271851,1764612663.118468,1764612663.1184685
77,Back Left,1329,PRIMI,0.8444661681921456,1764612664.2992675,1764612664.299268
77,Back Left,1332,PRIMI,0.7962876331791352,1764612666.149639,1764612666.14964
77,Back Left,1334,PRIMI,0.6872246669727019,1764612667.5546067,1764612667.5546074
77,Back Left,1336,PRIMI,0.7608902751894376,1764612668.706307,1764612668.7063076
77,Back Left,1338,PRINI,0.5185526164595319,1764612669.7757783,1764612669.775779
78,Back Left,1339,PRIA,0.6294006109237671,1764612670.5028684,1764612670.502869
87,Top,1341,4 2,0.8013734803158314,1764612671.783121,1764612671.7831218
78,Front,1341,8k,0.8538826180389159,1764612671.8719897,1764612671.8719902
78,Back Left,1341,15.,0.8058603283903539,1764612671.9635339,1764612671.9635346
86,Top,1342,3,0.5202435180003739,1764612672.5049665,1764612672.5049672
78,Front,1343,2027,0.980722709453413,1764612673.1038487,1764612673.10385
78,Back Left,1343,PRIMAGAZ,0.9844970140961473,1764612673.1672244,1764612673.167225
77,Back Left,1343,Bottle 78 CCR: PRIMAGAZ Attempts:,0.9840482391330476,1764612673.1951373,1764612673.195138
82,Back Right,1343,15,0.9997732574848849,1764612673.2376468,1764612673.2376473
78,Front,1345,8r 2027,0.9014576232695369,1764612674.3237324,1764612674.323733
82,Back Right,1345,3 15 2027,0.9458009226570064,1764612674.5109818,1764612674.5109825
78,Back Left,1346,eft NMAGAZ,0.8271815908241934,1764612675.0651104,1764612675.0651114
79,Back Left,1346,2 KG-2035,0.8062687486187325,1764612675.1441202,1764612675.1441207
85,Top,1347,1 0 8 PROPANE 10.7 6 UN1965 KG-2035 _,0.8047302444648956,1764612675.78431,1764612675.7843103
78,Front,1347,ke,0.6333603556928381,1764612675.8480175,1764612675.8480182
82,Back Right,1347,3 2027,0.7799978703151567,1764612676.0119243,1764612676.0119247
79,Front,1348,T GAZ UN1965,0.8281616984632901,1764612676.560728,1764612676.5607285
78,Back Left,1348,AMAGAZ,0.9444534891102621,1764612676.613349,1764612676.6133494
79,Back Left,1348,UN19O5 8 2035 MAGAZ,0.874044615380153,1764612676.6983385,1764612676.698339
85,Top,1349,8 10.7 8 6 2 @ PROPANE UN1965 Ka,0.811042923675797,1764612677.315776,1764612677.3157766
78,Front,1349,105,0.7856322138107169,1764612677.362535,1764612677.3625355
79,Front,1350,10.7 P15Y-n KG 2035 NIMAGA,0.7352409232070002,1764612678.037688,1764612678.0376885
78,Back Left,1350,MAGAZ,0.9820106010000335,1764612678.1002896,1764612678.10029
79,Back Left,1350,UN1965 P15y-T,0.8507693959714557,1764612678.2130332,1764612678.2130334
82,Back Right,1350,ack Right 3MI 4 PRIMAGH,0.8149777726119882,1764612678.3005135,1764612678.300514
83,Back Right,1350,Un1965,0.8787883178068601,1764612678.3427086,1764612678.342709
85,Top,1352,6 8,0.8845548313798055,1764612679.3451726,1764612679.3451738
79,Front,1352,IMAGAZ P1SY,0.7881713098273799,1764612679.4390283,1764612679.4390285
78,Back Left,1352,MAGAZ UN,0.7340038542053122,1764612679.5043192,1764612679.5043197
79,Back Left,1352,UN1965 KG- 10.7,0.931534165845104,1764612679.5914304,1764612679.5914311
82,Back Right,1352,"Camera: Back Rght 15,8k6 IMAGAZ",0.848085538935548,1764612679.669685,1764612679.6696856
83,Back Right,1352,10.7 KG-20,0.9941926654911011,1764612679.7350328,1764612679.7350335
79,Front,1354,10.7 UN1965 Tarea,0.834685998851543,1764612680.797711,1764612680.7977118
79,Back Left,1354,eft UN1965 10.7,0.7503878863901199,1764612680.896811,1764612680.8968115
83,Back Right,1354,7 10. Uni KG-2035,0.9204482685936592,1764612681.0311918,1764612681.0311923
79,Front,1356,UN1965,0.9996323543775402,1764612682.077672,1764612682.077673
79,Back Left,1356,10.7 KG-2035,0.9604596311007122,1764612682.1679533,1764612682.1679537
83,Back Right,1356,UN 71965 KG-2035 P15y-N,0.7929960785016379,1764612682.2872336,1764612682.287234
79,Front,1358,8,0.7358550062580349,1764612683.3018003,1764612683.3018012
79,Back Left,1358,Back Left Camerd: KG- 2035,0.616399226599678,1764612683.3819964,1764612683.3819969
83,Back Right,1358,03 P15Y-T RimGA? 8 UN1965. 2035,0.7316408320495915,1764612683.540378,1764612683.5403786
88,Top,1359,1,0.6913192874384357,1764612684.050678,1764612684.0506787
